amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
0.0,Pangani,100,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,22.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,50.0
500.0,Wami / Ruvu,700,True,VWC,True,handpump,user-group,monthly,salty,insufficient,groundwater,hand pump,30.0
200.0,Lake Nyasa,750,True,WUG,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,22.0
0.0,Ruvuma / Southern Coast,320,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,14.0
0.0,Ruvuma / Southern Coast,1,True,VWC,False,other,user-group,unknown,good,dry,groundwater,other,40.0
0.0,Lake Tanganyika,230,True,VWC,True,other,user-group,unknown,good,enough,groundwater,other,13.0
5000.0,Wami / Ruvu,4,True,Parastatal,True,motorpump,parastatal,monthly,good,insufficient,surface,communal standpipe,10.0
0.0,Internal,821,True,VWC,True,gravity,user-group,per bucket,good,dry,groundwater,communal standpipe,12.0
0.0,Internal,250,False,VWC,False,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,42.0
200.0,Lake Tanganyika,340,True,Water authority,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,24.0
50.0,Lake Victoria,200,True,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,13.0
50.0,Ruvuma / Southern Coast,300,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,32.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,20.0
0.0,Wami / Ruvu,400,True,Other,False,handpump,other,never pay,good,enough,groundwater,hand pump,10.0
500.0,Rufiji,40,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,11.0
0.0,Rufiji,455,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,15.0
0.0,Pangani,120,True,VWC,True,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,18.0
30.0,Ruvuma / Southern Coast,234,False,VWC,False,gravity,user-group,per bucket,good,enough,surface,communal standpipe,10.0
20.0,Pangani,100,False,VWC,False,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,12.0
0.0,Lake Tanganyika,1,True,VWC,False,submersible,user-group,unknown,good,enough,groundwater,communal standpipe,7.0
600.0,Lake Tanganyika,100,True,WUG,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,11.0
500.0,Pangani,60,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Victoria,500,True,WUG,False,handpump,user-group,on failure,salty,enough,groundwater,hand pump,33.0
0.0,Ruvuma / Southern Coast,86,True,VWC,True,handpump,user-group,never pay,salty,seasonal,groundwater,hand pump,34.0
0.0,Lake Tanganyika,450,True,VWC,False,handpump,user-group,unknown,good,seasonal,groundwater,hand pump,14.0
20.0,Rufiji,3226,True,Private operator,False,motorpump,commercial,per bucket,good,enough,groundwater,communal standpipe,11.0
200.0,Rufiji,370,True,Water Board,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,35.0
1000.0,Wami / Ruvu,1143,True,VWC,True,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,36.0
500.0,Rufiji,75,True,VWC,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,12.0
200.0,Lake Nyasa,160,True,VWC,True,gravity,user-group,monthly,good,unknown,groundwater,communal standpipe,26.0
50.0,Wami / Ruvu,400,True,Water Board,True,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,25.0
50.0,Wami / Ruvu,50,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Internal,100,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,12.0
500.0,Internal,595,True,Parastatal,True,handpump,parastatal,monthly,good,enough,groundwater,hand pump,26.0
0.0,Wami / Ruvu,80,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,19.0
50.0,Wami / Ruvu,80,True,SWC,False,motorpump,other,per bucket,salty,seasonal,groundwater,communal standpipe,10.0
0.0,Lake Tanganyika,210,True,VWC,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,11.0
6.0,Pangani,40,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
2000.0,Ruvuma / Southern Coast,160,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,9.0
25.0,Wami / Ruvu,185,True,VWC,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,10.0
50.0,Wami / Ruvu,8,True,Private operator,True,motorpump,commercial,per bucket,good,insufficient,surface,communal standpipe,30.0
100.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,35.0
0.0,Wami / Ruvu,350,True,VWC,True,other,user-group,never pay,good,insufficient,groundwater,other,25.0
0.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,36.0
50.0,Wami / Ruvu,15,False,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,9.0
0.0,Rufiji,490,False,Other,True,gravity,other,never pay,good,enough,groundwater,communal standpipe,24.0
1000.0,Lake Nyasa,25,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,20.0
500.0,Lake Rukwa,800,True,VWC,False,handpump,user-group,monthly,salty,enough,groundwater,hand pump,10.0
1000.0,Internal,358,True,WUG,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,20.0
0.0,Internal,120,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,17.0
3000.0,Lake Nyasa,52,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,10.0
200.0,Lake Nyasa,480,True,WUG,False,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,20.0
0.0,Internal,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
0.0,Ruvuma / Southern Coast,450,False,WUG,False,handpump,user-group,never pay,good,dry,groundwater,hand pump,13.0
500.0,Rufiji,70,True,VWC,False,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,36.0
20.0,Rufiji,54,True,VWC,False,other,user-group,per bucket,salty,enough,groundwater,other,16.0
50.0,Wami / Ruvu,420,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,30.0
500.0,Lake Tanganyika,150,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,14.0
200.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,10.0
0.0,Lake Tanganyika,750,True,VWC,True,handpump,user-group,unknown,good,enough,groundwater,other,8.0
0.0,Wami / Ruvu,600,True,VWC,False,other,user-group,never pay,good,enough,groundwater,other,15.0
50.0,Ruvuma / Southern Coast,1000,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Pangani,140,True,Water authority,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,18.0
40.0,Pangani,500,True,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,42.0
50.0,Internal,600,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,17.0
1000.0,Ruvuma / Southern Coast,1,False,VWC,False,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,21.0
0.0,Lake Rukwa,50,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,30.0
50.0,Lake Victoria,250,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,42.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,48.0
20.0,Pangani,150,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,20.0
500.0,Lake Tanganyika,560,True,VWC,True,handpump,user-group,monthly,salty,seasonal,groundwater,hand pump,29.0
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
500.0,Rufiji,42,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,12.0
0.0,Wami / Ruvu,800,True,VWC,False,other,user-group,never pay,good,insufficient,groundwater,other,14.0
0.0,Rufiji,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,20.0
100.0,Pangani,35,True,VWC,False,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,12.0
0.0,Wami / Ruvu,35,False,Company,True,motorpump,commercial,never pay,good,enough,surface,communal standpipe,19.0
1500.0,Lake Nyasa,15,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,14.0
1000.0,Wami / Ruvu,500,True,VWC,True,handpump,user-group,annually,salty,insufficient,groundwater,hand pump,25.0
150.0,Wami / Ruvu,4000,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
100.0,Internal,2300,True,VWC,True,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,17.0
0.0,Pangani,150,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,18.0
20.0,Internal,500,True,VWC,True,motorpump,user-group,per bucket,salty,enough,groundwater,communal standpipe,8.0
200.0,Lake Tanganyika,200,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,36.0
30.0,Rufiji,3226,False,VWC,False,motorpump,user-group,per bucket,good,enough,groundwater,hand pump,13.0
6000.0,Lake Nyasa,30,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,13.0
300.0,Pangani,100,True,Water Board,False,gravity,user-group,monthly,good,enough,surface,other,48.0
1000.0,Internal,235,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,10.0
100.0,Rufiji,454,False,Private operator,True,motorpump,commercial,per bucket,salty,enough,groundwater,communal standpipe,11.0
0.0,Lake Nyasa,120,True,Parastatal,False,handpump,parastatal,never pay,good,enough,groundwater,hand pump,25.0
250.0,Lake Tanganyika,740,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,16.0
0.0,Pangani,1,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,44.0
30.0,Ruvuma / Southern Coast,1,False,WUA,False,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,10.0
0.0,Ruvuma / Southern Coast,230,True,VWC,True,gravity,user-group,on failure,good,seasonal,surface,communal standpipe,37.0
0.0,Ruvuma / Southern Coast,370,True,WUG,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,17.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,11.0
0.0,Lake Tanganyika,145,True,Water authority,True,other,commercial,never pay,good,enough,groundwater,other,36.0
33.0,Pangani,75,True,Water Board,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Pangani,1,True,VWC,True,motorpump,user-group,never pay,good,insufficient,unknown,other,46.0
0.0,Pangani,150,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,32.0
0.0,Pangani,1,True,Water authority,True,gravity,commercial,never pay,good,insufficient,groundwater,other,44.0
0.0,Ruvuma / Southern Coast,50,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,26.0
3000.0,Lake Nyasa,109,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,34.0
20.0,Wami / Ruvu,15,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,17.0
500.0,Rufiji,120,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,14.0
250.0,Lake Tanganyika,240,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,32.0
50.0,Pangani,30,False,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,14.0
0.0,Internal,210,True,VWC,True,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,21.0
0.0,Lake Tanganyika,145,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,34.0
1000.0,Wami / Ruvu,220,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,12.0
1000.0,Lake Tanganyika,750,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,30.0
1500.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,monthly,good,seasonal,groundwater,hand pump,28.0
500.0,Wami / Ruvu,250,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,45.0
1000.0,Pangani,90,True,VWC,True,gravity,user-group,on failure,good,insufficient,groundwater,communal standpipe,25.0
500.0,Wami / Ruvu,400,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,16.0
10.0,Wami / Ruvu,1000,True,VWC,False,gravity,user-group,per bucket,good,dry,surface,communal standpipe,35.0
0.0,Pangani,40,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,45.0
0.0,Ruvuma / Southern Coast,56,True,VWC,True,handpump,user-group,never pay,colored,dry,groundwater,hand pump,8.0
0.0,Lake Tanganyika,1,False,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,46.0
0.0,Wami / Ruvu,250,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,14.0
0.0,Internal,3500,True,VWC,True,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,42.0
2000.0,Rufiji,35,True,WUA,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,12.0
20.0,Internal,300,True,VWC,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,8.0
0.0,Pangani,120,True,Water authority,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,11.0
0.0,Internal,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,9.0
50.0,Ruvuma / Southern Coast,30,True,VWC,True,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,10.0
0.0,Lake Rukwa,500,True,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,12.0
200.0,Rufiji,300,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,36.0
0.0,Lake Rukwa,500,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,36.0
0.0,Rufiji,100,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,23.0
50.0,Ruvuma / Southern Coast,308,True,VWC,False,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,13.0
0.0,Ruvuma / Southern Coast,200,True,VWC,False,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe,32.0
2000.0,Ruvuma / Southern Coast,1,True,VWC,False,gravity,user-group,annually,good,enough,surface,communal standpipe,28.0
0.0,Lake Nyasa,310,True,VWC,False,handpump,user-group,never pay,salty,dry,groundwater,hand pump,11.0
0.0,Pangani,200,True,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,17.0
0.0,Wami / Ruvu,2300,True,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,11.0
0.0,Rufiji,500,True,VWC,True,other,user-group,never pay,good,dry,groundwater,other,17.0
0.0,Lake Nyasa,20,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,17.0
0.0,Lake Nyasa,45,True,VWC,False,gravity,user-group,on failure,good,enough,surface,communal standpipe,13.0
50.0,Ruvuma / Southern Coast,200,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Lake Victoria,250,True,WUA,True,gravity,user-group,unknown,good,dry,surface,communal standpipe,48.0
30.0,Ruvuma / Southern Coast,250,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,42.0
0.0,Lake Rukwa,500,True,VWC,False,handpump,user-group,never pay,salty,enough,groundwater,hand pump,12.0
0.0,Lake Tanganyika,400,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,32.0
0.0,Wami / Ruvu,2152,True,Parastatal,False,submersible,parastatal,never pay,salty,enough,groundwater,communal standpipe,20.0
