amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
0.0,Rufiji,36.0,True,WUA,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,42.0
0.0,Wami / Ruvu,1.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,50.0
200.0,Pangani,150.0,True,VWC,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,15.0
1000.0,Pangani,45.0,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,22.0
30.0,Wami / Ruvu,184.0,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Rufiji,1.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,10.0
0.0,Pangani,60.0,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,15.0
0.0,Lake Rukwa,360.0,True,Parastatal,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,8.0
500.0,Rufiji,185.0,True,WUG,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,9.0
0.0,Pangani,100.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,22.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,50.0
500.0,Wami / Ruvu,700.0,True,VWC,True,handpump,user-group,monthly,salty,insufficient,groundwater,hand pump,30.0
200.0,Lake Nyasa,750.0,True,WUG,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,22.0
0.0,Ruvuma / Southern Coast,320.0,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,14.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,False,other,user-group,unknown,good,dry,groundwater,other,40.0
0.0,Lake Tanganyika,230.0,True,VWC,True,other,user-group,unknown,good,enough,groundwater,other,13.0
1000.0,Wami / Ruvu,4.0,True,Parastatal,True,motorpump,parastatal,monthly,good,insufficient,surface,communal standpipe,10.0
0.0,Internal,821.0,True,VWC,True,gravity,user-group,per bucket,good,dry,groundwater,communal standpipe,12.0
0.0,Internal,250.0,False,VWC,False,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,42.0
200.0,Lake Tanganyika,340.0,True,Water authority,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,24.0
50.0,Lake Victoria,200.0,True,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,13.0
50.0,Ruvuma / Southern Coast,300.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,32.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,20.0
0.0,Wami / Ruvu,400.0,True,Other,False,handpump,other,never pay,good,enough,groundwater,hand pump,10.0
500.0,Rufiji,40.0,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,11.0
0.0,Rufiji,455.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,15.0
0.0,Pangani,120.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,18.0
30.0,Ruvuma / Southern Coast,234.0,False,VWC,False,gravity,user-group,per bucket,good,enough,surface,communal standpipe,10.0
20.0,Pangani,100.0,False,VWC,False,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,12.0
0.0,Lake Tanganyika,1.0,True,VWC,False,submersible,user-group,unknown,good,enough,groundwater,communal standpipe,7.0
600.0,Lake Tanganyika,100.0,True,WUG,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,11.0
500.0,Pangani,60.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Victoria,500.0,True,WUG,False,handpump,user-group,on failure,salty,enough,groundwater,hand pump,33.0
0.0,Ruvuma / Southern Coast,86.0,True,VWC,True,handpump,user-group,never pay,salty,seasonal,groundwater,hand pump,34.0
0.0,Lake Tanganyika,450.0,True,VWC,False,handpump,user-group,unknown,good,seasonal,groundwater,hand pump,14.0
20.0,Rufiji,1140.0,True,Private operator,False,motorpump,commercial,per bucket,good,enough,groundwater,communal standpipe,11.0
200.0,Rufiji,370.0,True,Water Board,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,35.0
1000.0,Wami / Ruvu,1140.0,True,VWC,True,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,36.0
500.0,Rufiji,75.0,True,VWC,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,12.0
200.0,Lake Nyasa,160.0,True,VWC,True,gravity,user-group,monthly,good,unknown,groundwater,communal standpipe,26.0
50.0,Wami / Ruvu,400.0,True,Water Board,True,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,25.0
50.0,Wami / Ruvu,50.0,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Internal,100.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,12.0
500.0,Internal,595.0,True,Parastatal,True,handpump,parastatal,monthly,good,enough,groundwater,hand pump,26.0
0.0,Wami / Ruvu,80.0,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,19.0
50.0,Wami / Ruvu,80.0,True,SWC,False,motorpump,other,per bucket,salty,seasonal,groundwater,communal standpipe,10.0
0.0,Lake Tanganyika,210.0,True,VWC,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,11.0
6.0,Pangani,40.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
1000.0,Ruvuma / Southern Coast,160.0,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,9.0
25.0,Wami / Ruvu,185.0,True,VWC,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,10.0
50.0,Wami / Ruvu,8.0,True,Private operator,True,motorpump,commercial,per bucket,good,insufficient,surface,communal standpipe,30.0
100.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,35.0
0.0,Wami / Ruvu,350.0,True,VWC,True,other,user-group,never pay,good,insufficient,groundwater,other,25.0
0.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,36.0
50.0,Wami / Ruvu,15.0,False,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,9.0
0.0,Rufiji,490.0,False,Other,True,gravity,other,never pay,good,enough,groundwater,communal standpipe,24.0
1000.0,Lake Nyasa,25.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,20.0
500.0,Lake Rukwa,800.0,True,VWC,False,handpump,user-group,monthly,salty,enough,groundwater,hand pump,10.0
1000.0,Internal,358.0,True,WUG,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,20.0
0.0,Internal,120.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,17.0
1000.0,Lake Nyasa,52.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,10.0
200.0,Lake Nyasa,480.0,True,WUG,False,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,20.0
0.0,Internal,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
0.0,Ruvuma / Southern Coast,450.0,False,WUG,False,handpump,user-group,never pay,good,dry,groundwater,hand pump,13.0
500.0,Rufiji,70.0,True,VWC,False,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,36.0
20.0,Rufiji,54.0,True,VWC,False,other,user-group,per bucket,salty,enough,groundwater,other,16.0
50.0,Wami / Ruvu,420.0,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,30.0
500.0,Lake Tanganyika,150.0,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,14.0
200.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,10.0
0.0,Lake Tanganyika,750.0,True,VWC,True,handpump,user-group,unknown,good,enough,groundwater,other,8.0
0.0,Wami / Ruvu,600.0,True,VWC,False,other,user-group,never pay,good,enough,groundwater,other,15.0
50.0,Ruvuma / Southern Coast,1000.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Pangani,140.0,True,Water authority,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,18.0
40.0,Pangani,500.0,True,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,42.0
50.0,Internal,600.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,17.0
1000.0,Ruvuma / Southern Coast,1.0,False,VWC,False,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,21.0
0.0,Lake Rukwa,50.0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,30.0
50.0,Lake Victoria,250.0,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,42.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,48.0
20.0,Pangani,150.0,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,20.0
500.0,Lake Tanganyika,560.0,True,VWC,True,handpump,user-group,monthly,salty,seasonal,groundwater,hand pump,29.0
0.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
500.0,Rufiji,42.0,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,12.0
0.0,Wami / Ruvu,800.0,True,VWC,False,other,user-group,never pay,good,insufficient,groundwater,other,14.0
0.0,Rufiji,0.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,20.0
100.0,Pangani,35.0,True,VWC,False,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,12.0
0.0,Wami / Ruvu,35.0,False,Company,True,motorpump,commercial,never pay,good,enough,surface,communal standpipe,19.0
1000.0,Lake Nyasa,15.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,14.0
1000.0,Wami / Ruvu,500.0,True,VWC,True,handpump,user-group,annually,salty,insufficient,groundwater,hand pump,25.0
150.0,Wami / Ruvu,1140.0,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
100.0,Internal,1140.0,True,VWC,True,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,17.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,18.0
20.0,Internal,500.0,True,VWC,True,motorpump,user-group,per bucket,salty,enough,groundwater,communal standpipe,8.0
200.0,Lake Tanganyika,200.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,36.0
30.0,Rufiji,1140.0,False,VWC,False,motorpump,user-group,per bucket,good,enough,groundwater,hand pump,13.0
1000.0,Lake Nyasa,30.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,13.0
300.0,Pangani,100.0,True,Water Board,False,gravity,user-group,monthly,good,enough,surface,other,48.0
1000.0,Internal,235.0,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,10.0
100.0,Rufiji,454.0,False,Private operator,True,motorpump,commercial,per bucket,salty,enough,groundwater,communal standpipe,11.0
0.0,Lake Nyasa,120.0,True,Parastatal,False,handpump,parastatal,never pay,good,enough,groundwater,hand pump,25.0
250.0,Lake Tanganyika,740.0,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,16.0
0.0,Pangani,1.0,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,44.0
30.0,Ruvuma / Southern Coast,1.0,False,WUA,False,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,10.0
0.0,Ruvuma / Southern Coast,230.0,True,VWC,True,gravity,user-group,on failure,good,seasonal,surface,communal standpipe,37.0
0.0,Ruvuma / Southern Coast,370.0,True,WUG,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,17.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,11.0
0.0,Lake Tanganyika,145.0,True,Water authority,True,other,commercial,never pay,good,enough,groundwater,other,36.0
33.0,Pangani,75.0,True,Water Board,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Pangani,1.0,True,VWC,True,motorpump,user-group,never pay,good,insufficient,unknown,other,46.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,32.0
0.0,Pangani,1.0,True,Water authority,True,gravity,commercial,never pay,good,insufficient,groundwater,other,44.0
0.0,Ruvuma / Southern Coast,50.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,26.0
1000.0,Lake Nyasa,109.0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,34.0
20.0,Wami / Ruvu,15.0,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,17.0
500.0,Rufiji,120.0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,14.0
250.0,Lake Tanganyika,240.0,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,32.0
50.0,Pangani,30.0,False,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,14.0
0.0,Internal,210.0,True,VWC,True,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,21.0
0.0,Lake Tanganyika,145.0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,34.0
1000.0,Wami / Ruvu,220.0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,12.0
1000.0,Lake Tanganyika,750.0,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,30.0
1000.0,Ruvuma / Southern Coast,1.0,True,VWC,False,handpump,user-group,monthly,good,seasonal,groundwater,hand pump,28.0
500.0,Wami / Ruvu,250.0,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,45.0
1000.0,Pangani,90.0,True,VWC,True,gravity,user-group,on failure,good,insufficient,groundwater,communal standpipe,25.0
500.0,Wami / Ruvu,400.0,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,16.0
10.0,Wami / Ruvu,1000.0,True,VWC,False,gravity,user-group,per bucket,good,dry,surface,communal standpipe,35.0
0.0,Pangani,40.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,45.0
0.0,Ruvuma / Southern Coast,56.0,True,VWC,True,handpump,user-group,never pay,colored,dry,groundwater,hand pump,8.0
0.0,Lake Tanganyika,1.0,False,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,46.0
0.0,Wami / Ruvu,250.0,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,14.0
0.0,Internal,1140.0,True,VWC,True,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,42.0
1000.0,Rufiji,35.0,True,WUA,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,12.0
20.0,Internal,300.0,True,VWC,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,8.0
0.0,Pangani,120.0,True,Water authority,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,11.0
0.0,Internal,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,9.0
50.0,Ruvuma / Southern Coast,30.0,True,VWC,True,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,10.0
0.0,Lake Rukwa,500.0,True,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,12.0
200.0,Rufiji,300.0,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,36.0
0.0,Lake Rukwa,500.0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,36.0
0.0,Rufiji,100.0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,23.0
50.0,Ruvuma / Southern Coast,308.0,True,VWC,False,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,13.0
0.0,Ruvuma / Southern Coast,200.0,True,VWC,False,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe,32.0
1000.0,Ruvuma / Southern Coast,1.0,True,VWC,False,gravity,user-group,annually,good,enough,surface,communal standpipe,28.0
0.0,Lake Nyasa,310.0,True,VWC,False,handpump,user-group,never pay,salty,dry,groundwater,hand pump,11.0
0.0,Pangani,200.0,True,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,17.0
0.0,Wami / Ruvu,1140.0,True,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,11.0
0.0,Rufiji,500.0,True,VWC,True,other,user-group,never pay,good,dry,groundwater,other,17.0
0.0,Lake Nyasa,20.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,17.0
