amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
0.0,Internal,0,False,Private operator,False,handpump,commercial,never pay,salty,insufficient,groundwater,hand pump,
0.0,Rufiji,0,False,Water Board,True,gravity,user-group,never pay,colored,seasonal,surface,communal standpipe,
500.0,Lake Nyasa,30,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,25.0
0.0,Rufiji,0,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,
0.0,Lake Tanganyika,0,False,WUG,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,
0.0,Internal,0,True,Private operator,False,other,commercial,never pay,good,enough,groundwater,other,
0.0,Internal,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Ruvuma / Southern Coast,1,True,VWC,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,8.0
0.0,Lake Rukwa,120,False,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,12.0
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
100.0,Pangani,250,True,VWC,False,handpump,user-group,monthly,salty,enough,groundwater,hand pump,38.0
0.0,Rufiji,0,True,VWC,True,handpump,user-group,unknown,good,dry,groundwater,hand pump,
0.0,Lake Nyasa,0,False,VWC,False,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,
0.0,Rufiji,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Pangani,150,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,15.0
500.0,Pangani,150,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,30.0
20.0,Internal,149,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,26.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
20.0,Wami / Ruvu,30,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,17.0
0.0,Internal,0,True,VWC,False,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,
500.0,Rufiji,63,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
0.0,Internal,1,False,Parastatal,,other,parastatal,never pay,good,seasonal,surface,communal standpipe,20.0
0.0,Ruvuma / Southern Coast,700,True,Parastatal,False,handpump,parastatal,never pay,good,insufficient,groundwater,hand pump,22.0
0.0,Rufiji,0,False,VWC,False,gravity,user-group,on failure,good,enough,surface,communal standpipe,
1000.0,Rufiji,670,True,,True,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,14.0
0.0,Rufiji,75,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,11.0
0.0,Rufiji,50,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Pangani,43,True,Water Board,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,34.0
0.0,Ruvuma / Southern Coast,340,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,45.0
0.0,Lake Tanganyika,170,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,29.0
0.0,Internal,197,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,11.0
0.0,Rufiji,250,True,WUA,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,38.0
0.0,Lake Tanganyika,0,True,VWC,True,other,user-group,never pay,good,seasonal,surface,communal standpipe,
0.0,Pangani,240,True,Other,False,handpump,other,never pay,good,insufficient,groundwater,hand pump,30.0
200.0,Rufiji,200,True,WUA,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,17.0
0.0,Rufiji,280,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,10.0
0.0,Internal,0,True,VWC,False,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,
50.0,Ruvuma / Southern Coast,1,True,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,9.0
0.0,Internal,0,True,Water authority,True,handpump,user-group,per bucket,salty,insufficient,groundwater,hand pump,
0.0,Ruvuma / Southern Coast,1,True,Water Board,True,submersible,user-group,never pay,good,seasonal,groundwater,communal standpipe,38.0
0.0,Wami / Ruvu,0,True,VWC,True,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe,
0.0,Lake Tanganyika,0,True,,True,submersible,unknown,unknown,unknown,unknown,groundwater,other,
500.0,Rufiji,89,True,WUA,True,gravity,user-group,monthly,good,dry,surface,communal standpipe,42.0
0.0,Ruvuma / Southern Coast,360,True,VWC,True,gravity,user-group,on failure,good,dry,surface,communal standpipe,37.0
0.0,Lake Tanganyika,500,,,False,gravity,unknown,unknown,good,seasonal,surface,communal standpipe,13.0
0.0,Ruvuma / Southern Coast,142,True,VWC,True,handpump,user-group,never pay,colored,seasonal,groundwater,other,11.0
0.0,Lake Victoria,0,True,WUG,True,handpump,user-group,never pay,milky,insufficient,groundwater,hand pump,
0.0,Lake Tanganyika,0,True,VWC,True,gravity,user-group,unknown,good,dry,unknown,communal standpipe,
0.0,Rufiji,250,True,,True,handpump,commercial,never pay,good,insufficient,groundwater,hand pump,25.0
50.0,Internal,200,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
10.0,Internal,150,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,26.0
0.0,Rufiji,356,True,,True,other,user-group,never pay,salty,enough,groundwater,other,27.0
0.0,Internal,0,True,Parastatal,False,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe,
0.0,Lake Tanganyika,0,True,WUG,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,
2500.0,Lake Nyasa,90,True,VWC,False,gravity,user-group,annually,good,seasonal,groundwater,communal standpipe,26.0
50.0,Wami / Ruvu,300,,WUG,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,20.0
0.0,Lake Nyasa,0,True,Water authority,,gravity,commercial,unknown,good,enough,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,
30.0,Rufiji,1,True,VWC,True,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe,10.0
0.0,Lake Tanganyika,530,True,Water authority,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,26.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
100.0,Lake Victoria,1,True,Private operator,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,28.0
0.0,Pangani,150,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,32.0
0.0,Pangani,600,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,10.0
0.0,Pangani,150,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,57.0
1500.0,Rufiji,15,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,14.0
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Internal,0,True,WUA,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,unknown,good,enough,surface,communal standpipe,
0.0,Internal,0,False,Water authority,True,submersible,commercial,per bucket,colored,insufficient,surface,communal standpipe,
0.0,Internal,1,False,WUA,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,20.0
0.0,Wami / Ruvu,0,True,VWC,False,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,51.0
0.0,Lake Rukwa,0,True,VWC,True,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,,True,other,commercial,unknown,milky,insufficient,groundwater,other,
0.0,Pangani,200,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,20.0
0.0,Rufiji,100,True,,True,other,user-group,never pay,good,insufficient,groundwater,other,23.0
0.0,Lake Victoria,0,True,VWC,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,
0.0,Rufiji,847,True,WUG,False,handpump,user-group,never pay,good,dry,groundwater,hand pump,18.0
0.0,Lake Victoria,0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
40.0,Pangani,200,True,VWC,True,submersible,user-group,per bucket,good,seasonal,groundwater,communal standpipe,44.0
0.0,Internal,0,True,WUG,True,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,
0.0,Internal,63,True,WUG,True,handpump,user-group,never pay,unknown,unknown,groundwater,hand pump,16.0
0.0,Ruvuma / Southern Coast,530,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,42.0
0.0,Wami / Ruvu,0,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,
0.0,Internal,210,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
0.0,Internal,0,True,Water authority,False,handpump,user-group,never pay,milky,enough,groundwater,hand pump,
0.0,Pangani,1,,Other,True,gravity,other,never pay,good,enough,surface,other,48.0
0.0,Pangani,200,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,20.0
0.0,Internal,0,True,WUG,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
250.0,Rufiji,350,True,,True,handpump,user-group,monthly,good,seasonal,groundwater,hand pump,15.0
0.0,Lake Tanganyika,56,True,Water authority,True,other,commercial,never pay,good,enough,groundwater,hand pump,35.0
1000.0,Pangani,10,True,Private operator,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,49.0
0.0,Lake Tanganyika,350,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,8.0
0.0,Lake Tanganyika,0,True,WUG,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,
500.0,Lake Victoria,750,True,VWC,,handpump,user-group,monthly,salty,enough,groundwater,hand pump,22.0
0.0,Lake Victoria,300,True,,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,26.0
50.0,Ruvuma / Southern Coast,3000,True,VWC,True,handpump,user-group,per bucket,salty,enough,groundwater,hand pump,11.0
0.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,
500.0,Pangani,40,True,Water Board,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,48.0
0.0,Internal,1,True,VWC,,handpump,user-group,unknown,good,insufficient,groundwater,other,30.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Wami / Ruvu,2,False,Company,True,motorpump,user-group,never pay,good,enough,surface,communal standpipe,9.0
0.0,Lake Rukwa,0,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,
0.0,Internal,0,True,WUG,False,handpump,user-group,other,good,enough,groundwater,hand pump,
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,12.0
20.0,Pangani,1,True,Water authority,True,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe,16.0
0.0,Rufiji,1530,True,VWC,True,motorpump,user-group,never pay,good,dry,groundwater,communal standpipe,21.0
0.0,Pangani,1,True,Water Board,,other,user-group,never pay,good,enough,groundwater,other,20.0
0.0,Lake Tanganyika,450,True,VWC,False,gravity,user-group,unknown,good,seasonal,surface,communal standpipe,15.0
10.0,Ruvuma / Southern Coast,350,True,VWC,True,handpump,user-group,per bucket,good,dry,groundwater,other,13.0
50.0,Wami / Ruvu,50,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Internal,0,True,WUG,True,other,user-group,never pay,salty,enough,groundwater,hand pump,
100.0,Rufiji,200,True,VWC,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,33.0
0.0,Lake Victoria,0,True,VWC,False,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,
0.0,Rufiji,0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,
100.0,Wami / Ruvu,80,True,VWC,True,handpump,user-group,monthly,salty,seasonal,groundwater,hand pump,23.0
0.0,Internal,0,False,Parastatal,False,gravity,parastatal,per bucket,good,insufficient,surface,communal standpipe,
0.0,Lake Tanganyika,0,True,,True,handpump,user-group,unknown,milky,seasonal,groundwater,hand pump,
0.0,Pangani,98,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,12.0
0.0,Internal,1,True,VWC,,other,user-group,unknown,unknown,dry,groundwater,other,40.0
500.0,Rufiji,400,True,,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,24.0
750.0,Lake Tanganyika,450,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,12.0
0.0,Wami / Ruvu,350,True,VWC,True,handpump,user-group,other,salty,insufficient,groundwater,hand pump,24.0
500.0,Lake Nyasa,1,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
0.0,Wami / Ruvu,400,True,VWC,True,motorpump,user-group,never pay,good,enough,surface,communal standpipe,46.0
0.0,Rufiji,0,True,WUA,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,dry,groundwater,hand pump,
500.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
0.0,Rufiji,200,True,,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,22.0
0.0,Lake Tanganyika,230,True,VWC,False,gravity,unknown,unknown,good,insufficient,groundwater,communal standpipe,17.0
0.0,Wami / Ruvu,1,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,18.0
0.0,Lake Nyasa,0,False,VWC,False,submersible,user-group,on failure,good,enough,surface,communal standpipe,
0.0,Internal,0,True,VWC,False,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
20.0,Pangani,300,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Lake Rukwa,420,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,30.0
500.0,Internal,219,True,WUA,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,9.0
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,monthly,salty,insufficient,groundwater,hand pump,
0.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Rufiji,0,False,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Rukwa,400,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,35.0
500.0,Rufiji,175,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
20.0,Pangani,200,True,VWC,True,submersible,user-group,per bucket,good,insufficient,surface,communal standpipe,
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,
0.0,Internal,150,,,True,submersible,user-group,never pay,salty,enough,groundwater,cattle trough,11.0
500.0,Wami / Ruvu,480,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,16.0
0.0,Lake Victoria,0,True,VWC,True,motorpump,user-group,never pay,good,enough,surface,communal standpipe,
400.0,Rufiji,340,True,Water Board,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,24.0
0.0,Lake Victoria,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,
0.0,Lake Tanganyika,0,True,VWC,True,motorpump,user-group,monthly,good,insufficient,groundwater,communal standpipe,
