amount_tsh,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
500.0,Lake Nyasa,30,True,VWC,False,1995,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Rufiji,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
0.0,Lake Tanganyika,0,False,WUG,True,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,Internal,0,True,Private operator,False,0,other,commercial,never pay,good,enough,groundwater,other
0.0,Internal,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,1,True,VWC,True,2012,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Lake Rukwa,120,False,VWC,False,2008,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
100.0,Pangani,250,True,VWC,False,1982,handpump,user-group,monthly,salty,enough,groundwater,hand pump
0.0,Rufiji,0,True,VWC,True,0,handpump,user-group,unknown,good,dry,groundwater,hand pump
0.0,Lake Nyasa,0,False,VWC,False,0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,Rufiji,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Pangani,150,True,VWC,True,2005,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
500.0,Pangani,150,True,VWC,True,1990,gravity,user-group,on failure,good,enough,groundwater,communal standpipe
20.0,Internal,149,True,VWC,True,1994,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
20.0,Wami / Ruvu,30,True,WUA,True,2003,submersible,user-group,per bucket,good,enough,surface,communal standpipe
0.0,Internal,0,True,VWC,False,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
500.0,Rufiji,63,True,WUA,True,1978,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Internal,1,False,Parastatal,,2000,other,parastatal,never pay,good,seasonal,surface,communal standpipe
0.0,Ruvuma / Southern Coast,700,True,Parastatal,False,1998,handpump,parastatal,never pay,good,insufficient,groundwater,hand pump
0.0,Rufiji,0,False,VWC,False,0,gravity,user-group,on failure,good,enough,surface,communal standpipe
1000.0,Rufiji,670,True,,True,2006,handpump,user-group,monthly,good,insufficient,groundwater,hand pump
0.0,Rufiji,75,True,VWC,True,2009,gravity,user-group,on failure,good,enough,groundwater,communal standpipe
0.0,Rufiji,50,True,VWC,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Pangani,43,True,Water Board,False,1986,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,340,True,VWC,True,1975,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,170,True,VWC,False,1991,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Internal,197,True,VWC,True,2009,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Rufiji,250,True,WUA,True,1982,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,0,other,user-group,never pay,good,seasonal,surface,communal standpipe
0.0,Pangani,240,True,Other,False,1990,handpump,other,never pay,good,insufficient,groundwater,hand pump
200.0,Rufiji,200,True,WUA,True,2003,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
0.0,Rufiji,280,True,VWC,True,2010,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,Internal,0,True,VWC,False,0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
50.0,Ruvuma / Southern Coast,1,True,VWC,False,2011,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Internal,0,True,Water authority,True,0,handpump,user-group,per bucket,salty,insufficient,groundwater,hand pump
0.0,Ruvuma / Southern Coast,1,True,Water Board,True,1982,submersible,user-group,never pay,good,seasonal,groundwater,communal standpipe
0.0,Wami / Ruvu,0,True,VWC,True,0,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,,True,0,submersible,unknown,unknown,unknown,unknown,groundwater,other
500.0,Rufiji,89,True,WUA,True,1978,gravity,user-group,monthly,good,dry,surface,communal standpipe
0.0,Ruvuma / Southern Coast,360,True,VWC,True,1983,gravity,user-group,on failure,good,dry,surface,communal standpipe
0.0,Lake Tanganyika,500,,,False,2007,gravity,unknown,unknown,good,seasonal,surface,communal standpipe
0.0,Ruvuma / Southern Coast,142,True,VWC,True,2009,handpump,user-group,never pay,colored,seasonal,groundwater,other
0.0,Lake Victoria,0,True,WUG,True,0,handpump,user-group,never pay,milky,insufficient,groundwater,hand pump
0.0,Lake Tanganyika,0,True,VWC,True,0,gravity,user-group,unknown,good,dry,unknown,communal standpipe
0.0,Rufiji,250,True,,True,1995,handpump,commercial,never pay,good,insufficient,groundwater,hand pump
50.0,Internal,200,True,VWC,True,2006,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
10.0,Internal,150,True,VWC,True,1994,gravity,user-group,per bucket,good,enough,surface,communal standpipe
0.0,Rufiji,356,True,,True,1993,other,user-group,never pay,salty,enough,groundwater,other
0.0,Internal,0,True,Parastatal,False,0,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe
0.0,Lake Tanganyika,0,True,WUG,True,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
2500.0,Lake Nyasa,90,True,VWC,False,1994,gravity,user-group,annually,good,seasonal,groundwater,communal standpipe
50.0,Wami / Ruvu,300,,WUG,False,2000,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,Water authority,,0,gravity,commercial,unknown,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
30.0,Rufiji,1,True,VWC,True,2010,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Lake Tanganyika,530,True,Water authority,False,1994,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
100.0,Lake Victoria,1,True,Private operator,False,1992,submersible,user-group,per bucket,good,enough,surface,communal standpipe
0.0,Pangani,150,True,VWC,True,1988,gravity,user-group,never pay,good,enough,groundwater,other
0.0,Pangani,600,True,VWC,False,2010,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Pangani,150,True,VWC,True,1963,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
1500.0,Rufiji,15,True,VWC,True,2006,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Internal,0,True,WUA,True,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,unknown,good,enough,surface,communal standpipe
0.0,Internal,0,False,Water authority,True,0,submersible,commercial,per bucket,colored,insufficient,surface,communal standpipe
0.0,Internal,1,False,WUA,,2000,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,0,True,VWC,False,0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Pangani,1,True,VWC,True,1969,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Rukwa,0,True,VWC,True,0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,,True,0,other,commercial,unknown,milky,insufficient,groundwater,other
0.0,Pangani,200,True,VWC,True,2000,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Rufiji,100,True,,True,1997,other,user-group,never pay,good,insufficient,groundwater,other
0.0,Lake Victoria,0,True,VWC,False,0,handpump,user-group,monthly,good,enough,groundwater,hand pump
0.0,Rufiji,847,True,WUG,False,2002,handpump,user-group,never pay,good,dry,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
40.0,Pangani,200,True,VWC,True,1976,submersible,user-group,per bucket,good,seasonal,groundwater,communal standpipe
0.0,Internal,0,True,WUG,True,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
0.0,Internal,63,True,WUG,True,2004,handpump,user-group,never pay,unknown,unknown,groundwater,hand pump
0.0,Ruvuma / Southern Coast,530,True,VWC,True,1978,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,0,True,VWC,True,0,handpump,user-group,monthly,good,enough,groundwater,hand pump
0.0,Internal,210,True,VWC,True,2008,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Pangani,1,True,Water Board,True,2001,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Internal,0,True,Water authority,False,0,handpump,user-group,never pay,milky,enough,groundwater,hand pump
0.0,Pangani,1,,Other,True,1972,gravity,other,never pay,good,enough,surface,other
0.0,Pangani,200,True,VWC,True,2000,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Internal,0,True,WUG,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
250.0,Rufiji,350,True,,True,2005,handpump,user-group,monthly,good,seasonal,groundwater,hand pump
0.0,Lake Tanganyika,56,True,Water authority,True,1985,other,commercial,never pay,good,enough,groundwater,hand pump
1000.0,Pangani,10,True,Private operator,True,1971,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe
0.0,Lake Tanganyika,350,True,VWC,False,2012,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,WUG,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
500.0,Lake Victoria,750,True,VWC,,1998,handpump,user-group,monthly,salty,enough,groundwater,hand pump
0.0,Lake Victoria,300,True,,True,1994,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
50.0,Ruvuma / Southern Coast,3000,True,VWC,True,2009,handpump,user-group,per bucket,salty,enough,groundwater,hand pump
0.0,Lake Tanganyika,0,True,VWC,True,0,handpump,user-group,monthly,good,insufficient,groundwater,hand pump
500.0,Pangani,40,True,Water Board,True,1972,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,Internal,1,True,VWC,,1990,handpump,user-group,unknown,good,insufficient,groundwater,other
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,2,False,Company,True,2011,motorpump,user-group,never pay,good,enough,surface,communal standpipe
0.0,Lake Rukwa,0,True,VWC,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Internal,0,True,WUG,False,0,handpump,user-group,other,good,enough,groundwater,hand pump
0.0,Pangani,1,True,Company,True,2008,gravity,commercial,monthly,good,enough,groundwater,communal standpipe
20.0,Pangani,1,True,Water authority,True,2004,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Rufiji,1530,True,VWC,True,1999,motorpump,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Pangani,1,True,Water Board,,2000,other,user-group,never pay,good,enough,groundwater,other
0.0,Lake Tanganyika,450,True,VWC,False,2005,gravity,user-group,unknown,good,seasonal,surface,communal standpipe
10.0,Ruvuma / Southern Coast,350,True,VWC,True,2007,handpump,user-group,per bucket,good,dry,groundwater,other
50.0,Wami / Ruvu,50,False,WUA,True,2010,submersible,commercial,per bucket,good,enough,surface,communal standpipe
0.0,Internal,0,True,WUG,True,0,other,user-group,never pay,salty,enough,groundwater,hand pump
100.0,Rufiji,200,True,VWC,True,1987,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,False,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Rufiji,0,True,VWC,True,0,gravity,user-group,annually,good,enough,surface,communal standpipe
100.0,Wami / Ruvu,80,True,VWC,True,1997,handpump,user-group,monthly,salty,seasonal,groundwater,hand pump
0.0,Internal,0,False,Parastatal,False,0,gravity,parastatal,per bucket,good,insufficient,surface,communal standpipe
0.0,Lake Tanganyika,0,True,,True,0,handpump,user-group,unknown,milky,seasonal,groundwater,hand pump
0.0,Pangani,98,True,VWC,False,2008,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,Internal,1,True,VWC,,1980,other,user-group,unknown,unknown,dry,groundwater,other
500.0,Rufiji,400,True,,True,1996,handpump,user-group,monthly,good,enough,groundwater,hand pump
750.0,Lake Tanganyika,450,True,Water authority,True,2008,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Wami / Ruvu,350,True,VWC,True,1996,handpump,user-group,other,salty,insufficient,groundwater,hand pump
500.0,Lake Nyasa,1,True,VWC,True,1992,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,400,True,VWC,True,1974,motorpump,user-group,never pay,good,enough,surface,communal standpipe
0.0,Rufiji,0,True,WUA,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,dry,groundwater,hand pump
500.0,Lake Nyasa,0,True,VWC,False,1992,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Rufiji,200,True,,True,1998,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Lake Tanganyika,230,True,VWC,False,2003,gravity,unknown,unknown,good,insufficient,groundwater,communal standpipe
0.0,Wami / Ruvu,1,True,VWC,True,2002,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,Lake Nyasa,0,False,VWC,False,0,submersible,user-group,on failure,good,enough,surface,communal standpipe
0.0,Internal,0,True,VWC,False,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
20.0,Pangani,300,True,VWC,True,2006,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Rukwa,420,True,VWC,False,1990,handpump,user-group,never pay,good,enough,groundwater,hand pump
500.0,Internal,219,True,WUA,True,2011,handpump,user-group,monthly,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,monthly,salty,insufficient,groundwater,hand pump
0.0,Lake Tanganyika,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Rufiji,0,False,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Rukwa,400,True,VWC,False,1985,handpump,user-group,never pay,good,enough,groundwater,hand pump
500.0,Rufiji,175,True,WUA,True,2009,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
20.0,Pangani,200,True,VWC,True,0,submersible,user-group,per bucket,good,insufficient,surface,communal standpipe
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,False,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Internal,150,,,True,2009,submersible,user-group,never pay,salty,enough,groundwater,cattle trough
500.0,Wami / Ruvu,480,True,VWC,True,2004,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,motorpump,user-group,never pay,good,enough,surface,communal standpipe
400.0,Rufiji,340,True,Water Board,True,1996,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
